transaction_id,amount,date,mode,description,settlement_ref
RP890779946,18563.91,2026-01-22,UPI,Settlement from GreenLeaf Organics,STL3341057
RP349817734,10604.44,2026-01-15,Wallet,Settlement from GreenLeaf Organics,STL4668136
RP336696312,5049.44,2026-02-04,Wallet,Settlement from UrbanKart Store,STL8038374
RP465341213,18993.41,2026-01-20,UPI,Settlement from CloudByte SaaS,STL8090293
RP507943839,23932.14,2026-01-25,Credit Card,Settlement from Nova Electronics,STL2556017
RP675770529,15130.73,2026-02-09,Debit Card,Settlement from PeakFitness Gym,STL8707870
RP719927151,13844.91,2026-02-10,UPI,Settlement from CraftHouse Retail,STL7067228
RP349957310,16564.41,2026-02-08,UPI,Settlement from GreenLeaf Organics,STL2338687
RP497478786,11387.73,2026-02-10,Debit Card,Settlement from CraftHouse Retail,STL3728882
RP754049436,17573.23,2026-02-05,Debit Card,Settlement from SpiceRoute Foods,STL2197935
RP389854268,18253.94,2026-01-20,Wallet,Settlement from Nova Electronics,STL7366205
RP982403818,21085.23,2026-02-08,Debit Card,Settlement from SpiceRoute Foods,STL4842788
RP328306011,6764.82,2026-01-21,NetBanking,Settlement from PeakFitness Gym,STL6279418
RP384412919,22127.32,2026-02-04,NetBanking,Settlement from Zenith Watches,STL3396987
RP726563708,13518.94,2026-02-07,Wallet,Settlement from SpiceRoute Foods,STL8187926
RP197613238,24931.14,2026-01-19,Credit Card,Settlement from PeakFitness Gym,STL9279821
RP740389325,15720.64,2026-02-09,Credit Card,Settlement from GreenLeaf Organics,STL8082668
RP694021782,14935.82,2026-01-29,NetBanking,Settlement from CraftHouse Retail,STL5218028
RP219778234,18795.44,2026-02-08,Wallet,Settlement from GreenLeaf Organics,STL6707197
RP637500247,11394.64,2026-02-14,Credit Card,Settlement from CraftHouse Retail,STL5418934
RP264109919,21055.73,2026-01-31,Debit Card,Settlement from GreenLeaf Organics,STL4337174
RP743111853,23840.94,2026-02-13,Wallet,Settlement from Nova Electronics,STL1009594
RP357109965,2883.91,2026-01-26,UPI,Settlement from Zenith Watches,STL6159230
RP976198296,23677.94,2026-01-17,Wallet,Settlement from SpiceRoute Foods,STL9153566
RP384602384,16525.14,2026-02-14,Credit Card,Settlement from Nova Electronics,STL3770370
RP865523129,23227.64,2026-02-08,Credit Card,Settlement from CraftHouse Retail,STL4374754
RP366186631,11006.23,2026-01-31,Debit Card,Settlement from CraftHouse Retail,STL3030113
RP107721109,621.23,2026-02-01,Debit Card,Settlement from GreenLeaf Organics,STL4694634
RP652070932,1775.14,2026-01-16,Credit Card,Settlement from UrbanKart Store,STL2188789
RP360916298,5432.32,2026-01-19,NetBanking,Settlement from CloudByte SaaS,STL8930103
RP554814084,2445.64,2026-02-05,Credit Card,Settlement from CraftHouse Retail,STL6944126
RP532311310,16865.91,2026-02-04,UPI,Settlement from Zenith Watches,STL2016911
RP552991960,4867.64,2026-02-01,Credit Card,Settlement from GreenLeaf Organics,STL3351868
RP967607278,6318.32,2026-02-13,NetBanking,Settlement from CloudByte SaaS,STL8434500
RP200140141,16337.41,2026-02-01,UPI,Settlement from GreenLeaf Organics,STL1247595
RP276777762,12190.82,2026-01-21,NetBanking,Settlement from Nova Electronics,STL1983738
RP406284028,6701.82,2026-02-09,NetBanking,Settlement from UrbanKart Store,STL8633773
RP903132646,4825.14,2026-01-21,Credit Card,Settlement from Zenith Watches,STL2022698
RP269042105,14644.91,2026-01-31,UPI,Settlement from UrbanKart Store,STL9910817
RP533550699,1802.64,2026-01-17,Credit Card,Settlement from GreenLeaf Organics,STL4946066
RP805849060,14901.94,2026-02-03,Wallet,Settlement from SpiceRoute Foods,STL8033426
RP385201412,5183.73,2026-02-06,Debit Card,Settlement from PeakFitness Gym,STL5004485
RP110002396,11482.73,2026-02-13,Debit Card,Settlement from Nova Electronics,STL2217071
RP474745382,13485.91,2026-01-31,UPI,Settlement from GreenLeaf Organics,STL3222252
RP756783995,7193.73,2026-01-29,Debit Card,Settlement from SpiceRoute Foods,STL6075395
RP383968123,7552.04,2026-02-05,Wallet,Settlement from UrbanKart Store,STL3253031
rp273497327,8404.41,2026-01-19,UPI,Settlement from UrbanKart Store,STL5394880
RP484194737,3271.32,2026-01-25,NetBanking,Settlement from Nova Electronics,STL1669324
RP354194771,19522.73,2026-02-13,Debit Card,Settlement from GreenLeaf Organics,STL3592974
RP961393416,4564.91,2026-02-14,UPI,Settlement from CraftHouse Retail,STL7907400
RP605399561,19703.14,2026-01-19,Credit Card,Settlement from CloudByte SaaS,STL1649691
RP125409494,7696.73,2026-02-10,Debit Card,Settlement from Zenith Watches,STL4740036
rp477040284,7034.73,2026-01-17,Debit Card,Settlement from CraftHouse Retail,STL5682940
rp141078352,2970.41,2026-01-23,UPI,Settlement from PeakFitness Gym,STL5453786
RP491079829,138.82,2026-02-13,NetBanking,Settlement from UrbanKart Store,STL4305700
rp644518647,7914.94,2026-02-11,Wallet,Settlement from PeakFitness Gym,STL6038571
