order_id,amount,date,customer_id,payment_method,status
ORD334053,18564.50,2026-01-22,CUS23434,UPI,completed
ORD198246,10605.50,2026-01-15,CUS76237,Wallet,completed
ORD835392,5050.50,2026-02-04,CUS68878,Wallet,completed
ORD832052,18994.00,2026-01-20,CUS46421,UPI,completed
ORD207175,23934.50,2026-01-25,CUS22676,Credit Card,completed
ORD145561,15132.50,2026-02-09,CUS26361,Debit Card,completed
ORD759176,13845.50,2026-02-10,CUS35203,UPI,completed
ORD403445,16565.00,2026-02-08,CUS23238,UPI,completed
ORD482554,11389.50,2026-02-10,CUS56566,Debit Card,completed
ORD779514,17575.00,2026-02-05,CUS93227,Debit Card,completed
ORD584714,18255.00,2026-01-20,CUS93886,Wallet,completed
ORD158655,21087.00,2026-02-08,CUS14207,Debit Card,completed
ORD694731,6766.00,2026-01-21,CUS95909,NetBanking,completed
ORD581141,22128.50,2026-02-04,CUS28301,NetBanking,completed
ORD712982,13520.00,2026-02-07,CUS62350,Wallet,completed
ORD634277,24933.50,2026-01-19,CUS16175,Credit Card,completed
ORD813536,15723.00,2026-02-09,CUS18326,Credit Card,completed
ORD654816,14937.00,2026-01-29,CUS11504,NetBanking,completed
ORD772097,18796.50,2026-02-08,CUS48469,Wallet,completed
ORD857168,11397.00,2026-02-14,CUS33416,Credit Card,completed
ORD738551,21057.50,2026-01-31,CUS59009,Debit Card,completed
ORD656116,23842.00,2026-02-13,CUS52487,Wallet,completed
ORD972064,2884.50,2026-01-26,CUS17592,UPI,completed
ORD867460,23679.00,2026-01-17,CUS19071,Wallet,completed
ORD676510,16527.50,2026-02-14,CUS79163,Credit Card,completed
ORD865388,23230.00,2026-02-08,CUS50857,Credit Card,completed
ORD573417,11008.00,2026-01-31,CUS39451,Debit Card,completed
ORD341292,623.00,2026-02-01,CUS19305,Debit Card,completed
ORD446479,1777.50,2026-01-16,CUS41195,Credit Card,completed
ORD858490,5433.50,2026-01-19,CUS71993,NetBanking,completed
ORD551989,2448.00,2026-02-05,CUS63883,Credit Card,completed
ORD203198,16866.50,2026-02-04,CUS54473,UPI,completed
ORD570405,4870.00,2026-02-01,CUS34050,Credit Card,completed
ORD179046,6319.50,2026-02-13,CUS82132,NetBanking,completed
ORD976638,16338.00,2026-02-01,CUS40982,UPI,completed
ORD520521,12192.00,2026-01-21,CUS59672,NetBanking,completed
ORD923267,6703.00,2026-02-09,CUS65444,NetBanking,completed
ORD161324,4827.50,2026-01-21,CUS51104,Credit Card,completed
ORD994141,14645.50,2026-01-31,CUS17455,UPI,completed
ORD808011,1805.00,2026-01-17,CUS25713,Credit Card,completed
ORD185965,14903.00,2026-02-03,CUS86503,Wallet,completed
ORD429445,5185.50,2026-02-06,CUS61876,Debit Card,completed
ORD888387,11484.50,2026-02-13,CUS70068,Debit Card,completed
ORD378082,13486.50,2026-01-31,CUS19016,UPI,completed
ORD974244,7195.50,2026-01-29,CUS95717,Debit Card,completed
ORD208618,7554.00,2026-02-05,CUS25129,Wallet,completed
ORD852470,7115.00,2026-01-21,CUS93130,Debit Card,completed
ORD153266,22643.00,2026-02-11,CUS65518,Debit Card,completed
OR768061,8405.00,2026-01-19,CUS67912,UPI,completed
ORD824586,1972.50,2026-02-12,CUS14722,UPI,completed
ORD482364,3272.50,2026-01-24,CUS37535,NetBanking,completed
ORD526117,19524.50,2026-02-12,CUS31299,Debit Card,completed
ORD448321,4565.50,2026-02-13,CUS97806,UPI,completed
ORD501124,19705.50,2026-01-18,CUS39154,Credit Card,completed
ORD338651,7698.50,2026-02-09,CUS96511,Debit Card,completed
OR910891,7036.50,2026-01-17,CUS94080,Debit Card,completed
OR287241,2971.00,2026-01-23,CUS24208,UPI,completed
ORD221263,10965.50,2026-01-31,CUS34914,Debit Card,completed
ORD945687,141.00,2026-02-13,CUS66531,NetBanking,completed
OR230679,7916.00,2026-02-11,CUS50538,Wallet,completed
