settlement_id,merchant,amount,date,status,fees,gst,payment_mode,order_ref
STL3341057,GreenLeaf Organics,18563.91,2026-01-22,settled,0.50,0.09,UPI,ORD334053
STL4668136,GreenLeaf Organics,10604.44,2026-01-15,settled,0.90,0.16,Wallet,ORD198246
STL8038374,UrbanKart Store,5049.44,2026-02-04,settled,0.90,0.16,Wallet,ORD835392
STL8090293,CloudByte SaaS,18993.41,2026-01-20,settled,0.50,0.09,UPI,ORD832052
STL2556017,Nova Electronics,23932.14,2026-01-25,settled,2.00,0.36,Credit Card,ORD207175
STL8707870,PeakFitness Gym,15130.73,2026-02-09,settled,1.50,0.27,Debit Card,ORD145561
STL7067228,CraftHouse Retail,13844.91,2026-02-10,settled,0.50,0.09,UPI,ORD759176
STL2338687,GreenLeaf Organics,16564.41,2026-02-08,settled,0.50,0.09,UPI,ORD403445
STL3728882,CraftHouse Retail,11387.73,2026-02-10,settled,1.50,0.27,Debit Card,ORD482554
STL2197935,SpiceRoute Foods,17573.23,2026-02-05,settled,1.50,0.27,Debit Card,ORD779514
STL7366205,Nova Electronics,18253.94,2026-01-20,settled,0.90,0.16,Wallet,ORD584714
STL4842788,SpiceRoute Foods,21085.23,2026-02-08,settled,1.50,0.27,Debit Card,ORD158655
STL6279418,PeakFitness Gym,6764.82,2026-01-21,settled,1.00,0.18,NetBanking,ORD694731
STL3396987,Zenith Watches,22127.32,2026-02-04,settled,1.00,0.18,NetBanking,ORD581141
STL8187926,SpiceRoute Foods,13518.94,2026-02-07,settled,0.90,0.16,Wallet,ORD712982
STL9279821,PeakFitness Gym,24931.14,2026-01-19,settled,2.00,0.36,Credit Card,ORD634277
STL8082668,GreenLeaf Organics,15720.64,2026-02-09,settled,2.00,0.36,Credit Card,ORD813536
STL5218028,CraftHouse Retail,14935.82,2026-01-29,settled,1.00,0.18,NetBanking,ORD654816
STL6707197,GreenLeaf Organics,18795.44,2026-02-08,settled,0.90,0.16,Wallet,ORD772097
STL5418934,CraftHouse Retail,11394.64,2026-02-14,settled,2.00,0.36,Credit Card,ORD857168
STL4337174,GreenLeaf Organics,21055.73,2026-01-31,settled,1.50,0.27,Debit Card,ORD738551
STL1009594,Nova Electronics,23840.94,2026-02-13,settled,0.90,0.16,Wallet,ORD656116
STL6159230,Zenith Watches,2883.91,2026-01-26,settled,0.50,0.09,UPI,ORD972064
STL9153566,SpiceRoute Foods,23677.94,2026-01-17,settled,0.90,0.16,Wallet,ORD867460
STL3770370,Nova Electronics,16525.14,2026-02-14,settled,2.00,0.36,Credit Card,ORD676510
STL4374754,CraftHouse Retail,23227.64,2026-02-08,settled,2.00,0.36,Credit Card,ORD865388
